,train_loss,dev_loss
0,0.8066448401521753,0.6952782588846543
1,0.6822849375230294,0.646716692868401
2,0.6430637271315963,0.6114980157683877
3,0.6272601185021577,0.6016307823798236
4,0.6110653532875909,0.59438056454939
5,0.6009609588870296,0.600880387951346
6,0.5938044768792612,0.5956181813688839
7,0.5873431386771025,0.6289857064976412
8,0.5828882981229712,0.5943141789997325
9,0.579298715238218,0.6043381340363446
10,0.574395360328533,0.5975352595834171
11,0.5734829646569711,0.5995575645390678
12,0.5700432803895739,0.6267125150736641
13,0.5651103748215569,0.5790038739933687
14,0.5640980499762076,0.5802003951633677
15,0.5614033584241513,0.5795682563501245
16,0.5633256298524362,0.5880529775339014
17,0.5625885848645811,0.5801366918227252
18,0.5615937321274369,0.5953960874501396
19,0.5581721124825654,0.5804919740732979
