,train_loss,dev_loss
0,0.19576540977728588,0.04752504288711969
1,0.04567869764718192,0.0597782487542752
2,0.026643388263053364,0.03674971527995213
3,0.011548110824595724,0.02483433682252379
4,0.020772704111274194,0.03035605905289926
5,0.00783055308619859,0.026385326212381616
6,0.006177384948306199,0.025347296395065153
7,0.002682328849267732,0.029552032941651037
8,0.004572955591936113,0.03442294979450868
9,0.00562982080305961,0.05262454834540703
10,0.0031009526436079154,0.045771773753906876
11,0.002487875136150116,0.045635042997994736
12,0.004505537307004151,0.03303192332318491
13,0.006369678540526096,0.02796674314466894
14,0.004962516523018066,0.06438713301630582
15,0.005229303769387857,0.036126552376492115
16,0.0027367057098200784,0.025145574583695957
17,0.00612105308008958,0.031596232372548376
18,0.006343274759085573,0.03446160366601201
19,0.0028723692370813633,0.0718060429481899
