,train_loss,dev_loss
0,0.5443174155673596,0.1744709198291485
1,0.39368099501036635,0.09717654078625716
2,0.3677686621444394,0.07674329527295552
3,0.3209938975897702,0.06311878132132384
4,0.3243436969891943,0.05241194804413961
5,0.3163381771306799,0.08295942269838773
6,0.31782641449962,0.05236213963228063
7,0.3099547808218484,0.05243914427522283
8,0.3227761753580787,0.068693974843392
9,0.30507816547396205,0.05914549733279273
10,0.31792019887102974,0.07021013960743752
11,0.31834478488173146,0.05321539451296513
12,0.31238316134973004,0.05808949432908916
13,0.306311125180336,0.04686737586206828
14,0.3221091448207094,0.07123202751748837
15,0.32254365357485687,0.05690377167103669
16,0.29829760844057257,0.055805460713320196
17,0.32538836983719255,0.10571912443265319
18,0.3152599698967404,0.05607889094748176
19,0.3145846255650424,0.17121926730928513
